CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
RE.A498	218321	747972	0.9153	0.9068	-0.00856
BR.MDA_MB_468	628503	118218	0.9399	0.781	-0.1589
CO.COLO205	743414	63878	0.0452	0.1321	0.08689
PR.DU_145	105014	752	0.2352	0.1321	-0.1031
OV.SK_OV_3	369100	18509	0.5816	0.7454	0.1638
CNS.SF_268	85998	733504	0.8569	0.5779	-0.279
CNS.SF_295	26980	9706	-0.4407	-0.3079	0.1328
LC.NCI_H322M	27640	761432	0.1396	-0.02676	-0.1663
ME.SK_MEL_28	609699	218321	0.5607	0.6383	0.07762
LC.NCI_H226	246131	71423	1.025	0.9305	-0.09438
OV.OVCAR_8	127716	755986	0.6237	0.702	0.07834
LE.RPMI_8226	19893	757441	-0.717	-0.5279	0.1892
CNS.SNB_75	119875	49842	0.2009	0.2722	0.07131
LC.EKVX	119875	609699	0.476	0.4912	0.01522
RE.ACHN	127716	757441	0.5529	0.7736	0.2207
BR.MDA_MB_468	1390	362856	0.9091	0.8324	-0.0767
ME.UACC_62	24559	713563	-0.6418	-0.3612	0.2807
BR.T47D	750690	756645	0.9146	0.7652	-0.1494
BR.MDA_MB_468	127716	760766	-0.4313	0.093	0.5243
CO.HCT_15	673596	698037	0.1622	0.1321	-0.0301
LE.HL_60	681239	105014	-0.9508	-0.995	-0.0442
LC.HOP_62	747973	122758	-0.0926	-0.0202	0.0724
LC.A549	102816	125973	0.1923	0.5654	0.3731
LC.HOP_62	256942	45388	-0.3822	-0.3022	0.08
ME.MALME_3M	681239	19893	0.3251	0.378	0.05282
CO.HT29	119875	686673	0.4021	0.4221	0.02005
RE.786_0	409962	755	0.0716	-0.07544	-0.147
LC.NCI_H460	609699	141540	0.2217	0.1321	-0.08964
RE.SN12C	256439	109724	-0.2585	-0.2103	0.04821
CO.HT29	34462	71423	0.5391	0.5326	-0.006521
RE.UO_31	754143	79037	0.6169	0.4948	-0.1221
ME.M14	77213	747972	0.9865	0.8653	-0.1211
OV.OVCAR_4	218321	713563	-0.3147	-0.3394	-0.02472
CO.HCC_2998	750690	761432	-0.05938	-0.2771	-0.2177
RE.UO_31	369100	279836	0.4702	0.5014	0.03123
LC.HOP_92	362856	719345	0.911	0.8916	-0.01939
CNS.U251	122758	608210	-0.4333	-0.1639	0.2694
BR.BT_549	85998	122819	0.1006	0.1342	0.03357
CNS.SNB_19	718781	6396	0.5603	0.5892	0.02893
PR.PC_3	740	79037	0.2101	0.1321	-0.078
CO.HCT_116	85998	750690	0.8546	0.7891	-0.06545
BR.MDA_MB_231	125066	737754	0.8305	0.8142	-0.01635
LC.NCI_H322M	740	246131	-0.4507	-0.07315	0.3775
BR.MDA_MB_468	673596	49842	-0.3423	-0.1468	0.1955
ME.MDA_MB_435	123127	673596	0.604	0.5768	-0.02724
LE.RPMI_8226	45923	34462	0.07355	-0.2236	-0.2971
ME.M14	34462	713563	0.1011	-0.2278	-0.3289
CNS.SF_268	733504	698037	0.428	0.4658	0.03774
CO.HT29	226080	757441	0.6251	0.6209	-0.004228
LC.HOP_92	686673	122758	0.8588	1.107	0.2479
OV.IGROV1	25154	763371	0.6666	0.6795	0.01293
ME.UACC_62	118218	34462	0.6268	0.455	-0.1718
ME.UACC_62	719344	24559	-0.8521	-0.7082	0.1439
RE.RXF_393	747973	747974	0.7465	0.8091	0.06267
CO.HCT_116	141540	279836	0.1452	0.05043	-0.09482
RE.A498	719344	122819	0.3244	0.4319	0.1075
LE.SR	754143	698037	-0.73	-0.7653	-0.03526
CNS.SF_295	8806	34462	-0.1254	-0.1923	-0.06684
LE.K_562	19893	763371	0.2475	0.187	-0.06045
BR.BT_549	92859	125973	-0.8565	-0.766	0.09048
RE.SN12C	702294	26271	1.044	0.6527	-0.3912
RE.786_0	613327	49842	-0.0085	0.1876	0.1961
OV.SK_OV_3	102816	719344	0.9896	0.8537	-0.1359
ME.MDA_MB_435	3053	122819	0.7932	1.002	0.2085
RE.ACHN	719276	613327	-0.4357	-0.3883	0.04745
RE.CAKI_1	141540	749226	0.01844	-0.25	-0.2684
RE.SN12C	747973	745750	0.0097	-0.06789	-0.07759
LC.NCI_H522	1390	9706	0.3712	0.2774	-0.09384
CO.HCT_116	118218	757441	0.7826	0.8238	0.04127
RE.RXF_393	628503	13875	-0.1048	-0.1307	-0.02589
PR.PC_3	712807	19893	0.3217	0.2311	-0.09065
RE.A498	246131	749226	0.854	0.7763	-0.07774
LC.NCI_H23	127716	686673	0.8612	0.8898	0.02857
CO.HT29	409962	701852	0.6609	0.4334	-0.2275
CNS.SF_539	719627	698037	-0.1857	0.1321	0.3178
LC.EKVX	49842	226080	0.8976	0.8646	-0.03297
BR.MDA_MB_231	719345	141540	0.461	0.5625	0.1015
OV.NCI_ADR_RES	719344	3088	0.6086	0.5296	-0.07908
CO.HCT_116	119875	673596	0.0385	0.08044	0.04194
CO.KM12	102816	628503	0.4404	0.7315	0.2911
CO.HT29	109724	85998	0.746	0.8699	0.1239
BR.HS578T	673596	105014	0.6185	0.6183	-0.0002184
LC.NCI_H460	38721	747971	0.6193	0.5271	-0.09224
CO.HT29	24559	82151	0.389	0.4134	0.02441
LE.MOLT_4	105014	13875	-0.4257	-0.7018	-0.2761
LC.NCI_H226	66847	721517	1.07	1.07	-7.582e-05
LE.K_562	122758	67574	-0.5043	-0.5567	-0.05235
LC.NCI_H460	119875	218321	0.0317	-0.401	-0.4327
OV.OVCAR_8	296961	49842	0.9585	0.8875	-0.07096
LC.HOP_62	246131	698037	0.4556	0.3469	-0.1087
ME.UACC_62	127716	246131	-0.9035	-0.7571	0.1464
LC.HOP_92	701852	34462	0.04191	-0.1136	-0.1555
BR.MDA_MB_231	256439	608210	0.04441	0.02618	-0.01823
LC.NCI_H23	63878	747972	0.121	0.1277	0.006676
BR.MDA_MB_231	77213	38721	0.9471	1.128	0.1814
CNS.SF_539	718781	760766	0.8958	0.9422	0.04638
LC.NCI_H226	122758	757441	0.7718	0.8166	0.04484
LE.HL_60	109724	24559	-0.9385	-0.6977	0.2408
CNS.SF_539	754230	6396	0.1874	0.1321	-0.05531
LE.HL_60	747599	71423	0.9885	0.9776	-0.0109
RE.CAKI_1	14229	715055	-0.5193	-0.2082	0.3111
BR.HS578T	718781	122819	0.2573	0.3229	0.06561
RE.ACHN	266046	180973	0.2307	0.2915	0.0608
LE.K_562	9706	732517	-0.5802	-0.6712	-0.09101
CNS.SF_268	719276	123127	0.0964	0.3276	0.2312
CNS.SNB_19	109724	27640	0.5323	0.5246	-0.007679
OV.OVCAR_4	613327	122819	0.9223	0.7854	-0.1369
LC.HOP_92	67574	169780	0.2999	0.5366	0.2368
CO.KM12	673596	743414	0.5177	0.5984	0.08074
LE.MOLT_4	733504	701852	-0.9307	-0.5761	0.3546
PR.DU_145	369100	279836	-0.4227	-0.3914	0.03122
LE.CCRF_CEM	218321	747971	0.7551	0.7843	0.02924
RE.TK_10	26980	19893	0.3125	0.2552	-0.05733
ME.LOXIMVI	218321	49842	0.9251	0.8801	-0.04501
BR.MDA_MB_231	102816	749226	0.8596	0.769	-0.09061
OV.NCI_ADR_RES	686673	747974	0.952	1.092	0.1402
CO.HCC_2998	266046	608210	-0.1442	-0.3111	-0.1669
ME.SK_MEL_5	25154	743414	0.2586	0.3733	0.1147
ME.MDA_MB_435	733504	755986	0.6591	0.7471	0.08799
LE.HL_60	18509	180973	0.935	0.7756	-0.1594
CO.KM12	369100	9706	0.4416	0.2728	-0.1688
CO.HCT_15	92859	715055	0.6114	0.5659	-0.04548
LC.EKVX	26980	241240	0.6993	0.7996	0.1003
LE.K_562	226080	362856	0.8617	0.7834	-0.0783
OV.OVCAR_8	92859	141540	0.782	0.7342	-0.04782
LC.HOP_62	718781	763371	0.9257	0.8899	-0.0358
RE.RXF_393	755	743414	-0.198	-0.2375	-0.03954
BR.BT_549	66847	25154	0.4587	0.4666	0.007884
BR.T47D	756645	3088	0.3846	0.4311	0.04648
ME.SK_MEL_28	218321	686673	0.9363	0.9774	0.04109
BR.T47D	747973	180973	0.0695	0.03965	-0.02985
CO.COLO205	701852	122758	0.7284	0.7053	-0.02311
CNS.U251	732517	761432	0.1287	-0.03022	-0.1589
BR.MDA_MB_468	1390	9706	-0.5478	-0.05818	0.4896
CO.HCC_2998	673596	712807	0.2143	0.5149	0.3006
CNS.SF_268	606869	686673	0.9252	0.8551	-0.07014
LC.HOP_92	102816	608210	0.2599	0.1758	-0.08411
RE.ACHN	718781	745750	0.3469	0.2651	-0.08182
RE.TK_10	743414	747974	0.9239	0.8888	-0.03511
OV.NCI_ADR_RES	92859	127716	0.0717	0.1321	0.06039
CNS.SNB_19	63878	13875	0.3378	0.3564	0.0186
LE.CCRF_CEM	127716	757441	0.2223	-0.2508	-0.4731
LE.K_562	755	19893	0.1441	0.1321	-0.01196
LE.MOLT_4	45923	27640	-0.6494	-0.6201	0.02931
RE.UO_31	9706	719627	0.5007	0.5515	0.05083
CO.SW_620	14229	226080	0.2946	0.1321	-0.1625
BR.BT_549	119875	66847	-0.1437	-0.08632	0.05738
RE.786_0	718781	613327	0.4431	0.2932	-0.1499
LC.NCI_H460	613327	763371	0.8496	0.7319	-0.1177
OV.SK_OV_3	296961	67574	0.6779	0.6745	-0.003383
RE.TK_10	32065	79037	0.6744	0.6606	-0.01376
CO.HCC_2998	686673	747974	0.7701	0.9338	0.1637
LC.NCI_H23	756645	79037	0.2486	0.3126	0.06397
BR.BT_549	369100	715055	0.5621	0.8126	0.2505
LC.NCI_H322M	226080	747974	0.5586	0.49	-0.06867
CO.HCT_15	66847	762	0.3235	0.1992	-0.1243
ME.UACC_257	755	608210	0.4202	0.2798	-0.1404
OV.OVCAR_5	369100	628503	0.1926	0.4899	0.2973
LE.CCRF_CEM	266046	226080	-0.8308	-0.4239	0.4069
CNS.SF_295	3053	122819	0.1558	0.1853	0.02955
RE.UO_31	1390	745750	0.8242	0.7123	-0.1119
ME.UACC_257	362856	752	0.4767	0.4171	-0.0596
CNS.SF_539	721517	747599	0.8723	0.8688	-0.003545
OV.OVCAR_8	698037	756645	0.4153	0.441	0.0257
LC.HOP_62	732517	3053	0.8961	0.8802	-0.01592
ME.UACC_257	715055	747972	0.2093	-0.3104	-0.5196
LE.CCRF_CEM	26271	701852	-0.3413	-0.3269	0.0144
ME.SK_MEL_28	66847	66847	0.9837	1.013	0.02884
CNS.SNB_75	749226	763371	0.9511	0.8766	-0.07443
RE.UO_31	409962	737754	0.9288	0.7514	-0.1773
RE.RXF_393	698037	123127	0.1839	0.3719	0.188
RE.UO_31	92859	13875	1.041	0.7596	-0.281
CNS.SNB_19	67574	752	0.1955	0.22	0.02459
CNS.SNB_75	102816	737754	0.9072	0.9468	0.03956
CO.HT29	609699	762	0.1767	-0.008847	-0.1855
ME.SK_MEL_2	613327	752	0.5717	0.4778	-0.09387
LE.CCRF_CEM	3088	122819	-0.8184	-0.842	-0.02355
CO.HCT_15	718781	747599	0.733	0.8408	0.1078
LC.EKVX	18509	745750	0.4999	0.5776	0.07769
CO.HT29	256439	105014	-0.09	-0.2343	-0.1443
LC.NCI_H460	702294	26271	0.9351	0.6533	-0.2818
CO.HT29	686673	743414	0.9287	1.085	0.1563
BR.MDA_MB_468	712807	241240	0.0862	0.07512	-0.01108
BR.HS578T	6396	719627	0.5816	0.6675	0.08586
ME.UACC_62	732517	628503	0.7409	0.8413	0.1004
BR.T47D	102816	71423	0.8882	0.8486	-0.03964
BR.MDA_MB_231	762	749226	0.7617	0.7852	0.02357
BR.HS578T	719344	747974	0.927	0.8751	-0.0519
CNS.SNB_19	369100	750690	0.8748	0.9499	0.07513
LC.NCI_H226	702294	67574	-0.1146	0.1865	0.3011
LC.HOP_92	296961	719344	0.7675	1.015	0.2471
RE.UO_31	1390	750	0.8683	0.8989	0.03056
LE.MOLT_4	628503	125973	-0.9353	-0.7558	0.1795
LC.NCI_H460	628503	45388	0.3623	0.1718	-0.1905
ME.SK_MEL_2	712807	34462	0.8231	0.6862	-0.1369
ME.MALME_3M	226080	141540	0.1731	0.1601	-0.01303
RE.A498	102816	755986	0.7918	0.7156	-0.07621
BR.MDA_MB_231	681239	180973	-0.8623	-0.7406	0.1217
LC.NCI_H23	702294	749226	0.8645	0.9141	0.04956
CNS.SF_268	719276	71423	1.004	0.8978	-0.1066
LE.RPMI_8226	755	169780	-0.272	-0.01348	0.2585
ME.MDA_MB_435	755	118218	-0.0222	-0.08165	-0.05945
BR.MDA_MB_468	702294	754143	-0.7173	-0.4652	0.2521
CNS.SF_268	712807	141540	0.3893	0.3313	-0.05794
LC.NCI_H522	38721	761432	-0.3207	-0.2852	0.03556
BR.BT_549	606869	747599	0.879	0.493	-0.386
OV.OVCAR_4	745750	27640	0.5621	0.5884	0.02625
CNS.SF_539	123127	123127	-0.1695	-0.3268	-0.1573
RE.ACHN	14229	757441	0.09467	0.1321	0.03742
LC.NCI_H522	49842	763371	-0.3654	-0.2623	0.1031
RE.CAKI_1	218321	125973	0.4376	0.2537	-0.1839
BR.T47D	14229	27640	0.9005	0.636	-0.2645
CO.SW_620	718781	296961	0.911	0.9473	0.03628
RE.CAKI_1	77213	760766	0.3714	0.1508	-0.2205
LE.SR	13875	761432	-0.8797	-0.6444	0.2353
CO.HCT_15	122758	3053	0.6777	0.6171	-0.06064
CO.COLO205	754230	138783	1.004	0.987	-0.01716
LC.NCI_H226	138783	6396	0.8829	0.7997	-0.08325
RE.786_0	743414	719627	0.9448	0.7656	-0.1792
LC.NCI_H522	85998	721517	0.8449	0.8731	0.0282
LE.SR	218321	71423	0.8484	0.8243	-0.02411
OV.SK_OV_3	77213	24559	-0.0188	-0.1	-0.08124
LE.K_562	409962	745750	0.708	0.5675	-0.1405
CO.KM12	218321	266046	0.5711	0.6043	0.03324
CO.HT29	38721	628503	0.2063	0.7084	0.5021
CO.KM12	3053	8806	0.7403	0.5387	-0.2016
LE.MOLT_4	718781	82151	-0.8742	-0.8156	0.05858
LC.NCI_H23	25154	141540	-0.02759	-0.1664	-0.1388
PR.DU_145	681239	721517	-0.0179	-0.1259	-0.108
LE.HL_60	109724	613327	0.459	0.1321	-0.3269
PR.DU_145	66847	613327	-0.3423	-0.1061	0.2362
BR.T47D	85998	756645	0.9583	0.8556	-0.1027
RE.ACHN	409962	218321	0.9123	0.8145	-0.09782
BR.MDA_MB_468	9706	606869	-0.4371	-0.3827	0.05443
ME.LOXIMVI	14229	747972	0.3751	0.2905	-0.08466
OV.IGROV1	702294	755986	0.9614	0.7391	-0.2223
CNS.SF_268	1390	743414	0.9101	0.8779	-0.03219
OV.IGROV1	256942	9706	-0.1032	-0.2099	-0.1067
LC.NCI_H23	24559	719345	-0.9328	-0.8636	0.06921
RE.TK_10	26271	760766	0.42	0.5671	0.1471
PR.DU_145	754230	3088	0.2278	0.24	0.01221
OV.OVCAR_8	18509	732517	0.8521	0.7469	-0.1052
OV.NCI_ADR_RES	719276	613327	0.2593	-0.1547	-0.414
OV.IGROV1	296961	19893	0.1158	0.2089	0.09306
BR.BT_549	754230	138783	0.8797	0.9444	0.06467
LC.HOP_92	109724	63878	0.4474	0.5272	0.07981
ME.SK_MEL_5	681239	743414	-0.9428	-0.7905	0.1523
CNS.SNB_75	246131	760766	0.6371	0.7527	0.1156
CO.HCT_15	14229	757441	0.1592	0.3474	0.1882
BR.MDA_MB_468	92859	754143	-0.9089	-0.4996	0.4093
ME.MALME_3M	702294	673596	0.2198	0.264	0.04417
OV.IGROV1	25154	701852	0.2468	0.4293	0.1825
CO.SW_620	38721	71423	0.65	0.8793	0.2293
OV.OVCAR_5	125066	71423	0.8291	0.943	0.1139
CNS.SF_539	673596	760766	-0.03941	-0.04241	-0.003
RE.UO_31	721517	67574	0.9483	1.208	0.2593
ME.LOXIMVI	756645	713563	-0.3953	-0.1261	0.2692
LC.HOP_62	14229	79037	0.3282	0.1321	-0.1961
LE.K_562	256942	67574	-0.1599	-0.1282	0.03176
BR.HS578T	246131	761432	-0.6713	-0.3808	0.2905
RE.RXF_393	256439	749226	-0.3945	-0.4171	-0.02266
BR.MDA_MB_231	92859	92859	0.3414	0.1321	-0.2093
ME.SK_MEL_5	45388	763371	0.8047	0.9571	0.1524
RE.ACHN	246131	760766	0.3843	0.5525	0.1682
LC.A549	26271	743414	1.016	0.9802	-0.03575
CO.HCC_2998	127716	32065	0.5208	0.6061	0.08529
CNS.SNB_75	745750	761432	-0.1953	-0.253	-0.05769
LC.EKVX	733504	105014	0.8865	0.794	-0.09248
RE.SN12C	745750	169780	0.6975	0.3789	-0.3186
LE.SR	92859	266046	-0.9907	-0.7848	0.2059
CO.SW_620	747974	747974	0.2649	0.865	0.6002
LC.HOP_92	125973	13875	0.3299	0.3647	0.03477
ME.UACC_62	721517	719627	0.9535	0.9082	-0.04535
RE.TK_10	719276	362856	0.9423	0.8358	-0.1065
CO.HCT_116	266046	606869	0.0898	0.1321	0.04229
CNS.U251	755	13875	0.6169	0.8093	0.1924
OV.OVCAR_8	718781	613327	0.0068	0.1321	0.1253
LC.NCI_H522	740	32065	-0.3908	-0.2801	0.1107
OV.OVCAR_4	721517	732517	0.5453	0.4931	-0.05217
BR.MCF7	760766	737754	0.8376	0.6863	-0.1513
OV.OVCAR_5	745750	719627	0.8466	0.7425	-0.1041
LC.EKVX	628503	122819	0.2524	0.06832	-0.184
CNS.SF_268	49842	756645	0.09828	0.1321	0.03381
ME.M14	745750	732517	0.9055	0.7866	-0.1189
RE.CAKI_1	3053	755986	-0.6421	-0.01098	0.6311
LC.NCI_H23	256439	71423	-0.3089	-0.3029	0.005982
CO.HT29	718781	109724	0.9551	0.8538	-0.1013
RE.ACHN	26980	102816	0.0027	-0.2734	-0.2761
ME.UACC_62	127716	77213	0.7624	0.7514	-0.01105
BR.MDA_MB_231	718781	754230	0.9217	1.031	0.1093
CNS.SNB_75	613327	141540	0.5353	0.4348	-0.1005
LC.NCI_H23	761432	755986	-0.3636	-0.2759	0.08768
CO.SW_620	740	125973	0.0809	0.05034	-0.03056
BR.MDA_MB_231	756645	13875	0.8354	0.961	0.1256
BR.HS578T	718781	109724	0.9193	0.9488	0.02953
CNS.SF_539	296961	608210	-0.5886	-0.4186	0.17
LE.K_562	8806	34462	0.3857	0.1122	-0.2735
CNS.SF_268	296961	34462	0.2667	0.1321	-0.1346
LE.SR	123127	67574	-0.9321	-0.5469	0.3852
OV.NCI_ADR_RES	712807	712807	0.9812	1.145	0.1635
OV.OVCAR_4	732517	27640	0.6011	0.4689	-0.1322
BR.MDA_MB_231	721517	757441	0.8499	0.7665	-0.08338
ME.SK_MEL_2	747973	169780	0.9726	0.8141	-0.1585
LC.NCI_H522	24559	763371	0.6158	-0.3561	-0.972
LE.MOLT_4	606869	362856	-0.9861	-1.009	-0.02276
RE.A498	732517	241240	0.9091	0.8812	-0.0279
RE.CAKI_1	756645	760766	0.01249	0.006977	-0.005513
OV.OVCAR_8	754230	8806	0.552	0.5798	0.02782
LC.HOP_62	1390	8806	0.2368	0.49	0.2532
ME.SK_MEL_2	296961	608210	-0.1681	-0.1272	0.04081
CNS.U251	66847	79037	0.4213	0.4395	0.01823
ME.UACC_257	755	125973	-0.1938	0.07188	0.2657
CNS.SF_268	122819	761432	0.1002	-0.1002	-0.2005
LC.HOP_92	6396	79037	0.5265	0.3493	-0.1772
LE.CCRF_CEM	25154	8806	-0.851	-0.7942	0.05687
ME.UACC_257	747971	756645	0.08329	0.1428	0.05948
OV.SK_OV_3	256439	138783	-0.1133	-0.1269	-0.01361
PR.PC_3	38721	102816	0.8649	0.8488	-0.01615
CO.HT29	745750	71423	0.7462	0.9644	0.2182
LC.NCI_H322M	721517	747599	0.8426	0.8408	-0.001793
RE.CAKI_1	71423	141540	-0.1208	-0.2713	-0.1505
OV.OVCAR_3	14229	241240	0.2218	0.3654	0.1436
PR.DU_145	754143	760766	-0.1443	-0.191	-0.04672
CNS.SF_295	38721	752	0.2708	0.1321	-0.1387
RE.UO_31	750	27640	0.2218	0.3468	0.125
RE.UO_31	369100	740	-0.3573	0.02811	0.3854
LE.CCRF_CEM	109724	45388	0.5824	0.5286	-0.05377
RE.ACHN	19893	169780	0.04169	0.1321	0.0904
LC.NCI_H522	26980	761432	0.195	-0.303	-0.498
LE.MOLT_4	45923	747974	0.9496	0.9602	0.01062
LE.HL_60	409962	77213	1.05	0.7387	-0.3111
CO.HCT_15	71423	760766	0.5494	0.8942	0.3449
CNS.SF_539	32065	34462	0.1659	0.1321	-0.03385
LC.HOP_62	122758	3053	-0.0879	-0.09964	-0.01174
BR.T47D	67574	719627	0.093	0.2821	0.1891
ME.UACC_257	732517	749226	0.893	0.85	-0.04301
CNS.SF_539	755	105014	0.229	0.1302	-0.09876
LC.EKVX	49842	750690	0.9359	0.8077	-0.1282
LC.HOP_62	733504	719627	0.7258	0.6431	-0.08267
BR.BT_549	747973	750690	-0.3988	-0.2073	0.1915
ME.SK_MEL_28	102816	8806	0.8606	0.7725	-0.08811
CO.SW_620	1390	71423	0.9597	0.926	-0.03374
CO.SW_620	719627	82151	0.1956	0.1965	0.0009163
OV.OVCAR_3	719276	686673	0.349	0.0681	-0.2809
CNS.SF_539	85998	122758	0.5375	0.7231	0.1856
ME.UACC_257	246131	123127	-0.6497	-0.7151	-0.06537
LE.SR	1390	721517	0.935	0.7375	-0.1975
CNS.SNB_19	747973	141540	0.2036	0.3073	0.1036
LE.RPMI_8226	180973	34462	-0.3037	-0.2455	0.0582
LE.K_562	18509	760766	0.1207	0.1873	0.06663
OV.OVCAR_8	256942	14229	-0.05676	-0.1625	-0.1057
OV.IGROV1	92859	3088	-0.3025	0.2818	0.5843
RE.ACHN	628503	747974	0.3294	0.1321	-0.1973
RE.A498	750	761432	0.2521	0.3321	0.08001
OV.OVCAR_8	755	13875	0.9254	0.8692	-0.05615
RE.786_0	45923	138783	0.9525	0.8964	-0.0561
RE.UO_31	66847	628503	1.014	1.085	0.07085
LC.NCI_H460	122819	9706	-0.4323	-0.337	0.09525
RE.RXF_393	85998	719276	1.039	0.8377	-0.2013
BR.HS578T	698037	763371	0.5578	0.5818	0.02407
BR.MDA_MB_231	747971	745750	0.9636	1.031	0.06733
CNS.U251	105014	19893	0.426	0.3471	-0.0789
ME.MDA_MB_435	34462	79037	0.7866	0.7177	-0.06885
LC.HOP_92	26980	733504	0.4981	0.4947	-0.003434
ME.UACC_257	719627	34462	0.6629	0.8804	0.2175
CNS.SF_268	719344	8806	0.4956	0.4583	-0.03729
RE.786_0	256439	105014	-0.4682	-0.2874	0.1809
CNS.SF_268	409962	32065	0.6701	0.5981	-0.072
BR.MCF7	673596	8806	0.4247	0.2993	-0.1254
BR.MCF7	18509	122819	0.3126	0.3091	-0.003491
CNS.SF_539	119875	702294	0.071	-0.1716	-0.2426
LE.HL_60	45923	85998	0.7263	0.8574	0.1311
LE.K_562	9706	613327	0.2986	0.3689	0.07028
CNS.SNB_75	119875	1390	0.2507	0.3052	0.05454
LC.EKVX	66847	13875	0.7146	1.087	0.3726
ME.LOXIMVI	673596	747974	0.04041	0.1321	0.09168
ME.UACC_257	747973	138783	0.2513	-0.07996	-0.3313
CNS.SNB_75	218321	745750	0.8395	0.8674	0.02794
CNS.U251	26980	27640	0.2135	0.1321	-0.08141
OV.OVCAR_5	63878	755986	0.3831	0.5215	0.1384
ME.SK_MEL_5	754230	756645	0.9813	0.9744	-0.006856
LC.NCI_H522	246131	761432	-0.3828	-0.38	0.002852
OV.NCI_ADR_RES	3053	279836	0.7518	1.096	0.3438
RE.A498	712807	122819	0.2454	0.3101	0.0647
CNS.SNB_75	141540	141540	-0.3618	-0.1891	0.1727
LE.CCRF_CEM	718781	747973	-0.9389	-0.8924	0.04652
LC.HOP_62	180973	67574	-0.0566	0.4072	0.4638
LC.NCI_H322M	180973	118218	1.013	0.9116	-0.1019
CNS.SF_539	754143	79037	-0.7427	-0.6593	0.08348
RE.TK_10	1390	701852	0.7406	0.5422	-0.1984
CNS.SNB_19	127716	713563	0.1033	0.001269	-0.1021
LE.K_562	673596	27640	0.3647	0.4238	0.05911
RE.786_0	701852	712807	0.8387	0.889	0.0503
CNS.SF_268	762	719344	0.7098	0.5921	-0.1177
CNS.SF_539	218321	3053	-0.2108	0.1383	0.3491
LC.EKVX	38721	606869	0.979	1.267	0.288
LC.NCI_H522	681239	49842	-0.9652	-0.7934	0.1718
OV.NCI_ADR_RES	369100	13875	0.9578	1.153	0.1951
OV.OVCAR_4	754143	246131	0.2235	-0.4496	-0.6731
LC.HOP_62	719276	226080	0.8903	0.7125	-0.1778
CO.HCC_2998	755986	737754	0.825	0.5629	-0.2622
LC.NCI_H522	613327	19893	0.573	0.5377	-0.03535
CO.HT29	105014	8806	0.598	0.6514	0.05336
LC.NCI_H322M	719276	613327	-0.487	-0.3619	0.1251
ME.M14	85998	32065	0.9254	0.9305	0.005056
RE.UO_31	606869	6396	0.7968	0.803	0.006182
BR.BT_549	18509	756645	0.978	0.9258	-0.05212
OV.SK_OV_3	266046	733504	0.5964	0.5804	-0.01599
ME.MALME_3M	138783	34462	0.3993	0.4808	0.08145
ME.SK_MEL_2	122758	761432	-0.3032	-0.3335	-0.03025
CO.SW_620	718781	749226	0.9481	0.8738	-0.07428
CO.KM12	32065	673596	0.5064	0.4701	-0.03631
BR.MDA_MB_468	719344	719627	0.9603	0.908	-0.05232
LC.HOP_62	732517	169780	0.6542	0.5423	-0.1119
LE.MOLT_4	26271	747971	0.8871	0.7611	-0.126
RE.CAKI_1	719276	180973	0.8784	0.7078	-0.1706
CO.HCT_15	109724	762	0.2935	0.2225	-0.07096
BR.BT_549	702294	14229	0.2734	0.4133	0.1399
OV.OVCAR_4	256439	9706	-0.08669	-0.1683	-0.08159
ME.M14	721517	27640	0.7769	0.6145	-0.1624
LC.NCI_H522	122819	141540	0.1035	-0.3075	-0.4109
CNS.SNB_19	702294	606869	0.6916	0.473	-0.2186
OV.SK_OV_3	686673	45388	0.9955	0.8668	-0.1287
BR.BT_549	169780	749226	0.5367	0.6986	0.1619
ME.MDA_MB_435	718781	747974	0.9806	0.9775	-0.003065
ME.UACC_257	125066	745750	0.7807	0.728	-0.05273
LE.HL_60	702294	750690	0.2148	0.6909	0.4761
RE.UO_31	256942	296961	-0.523	-0.4221	0.1009
BR.T47D	721517	715055	0.6058	0.759	0.1531
LE.K_562	67574	82151	0.00164	-0.1854	-0.187
ME.SK_MEL_28	296961	66847	0.839	0.917	0.07801
BR.BT_549	754143	608210	-0.5628	-0.5714	-0.008543
RE.RXF_393	8806	715055	0.2752	0.1917	-0.08352
CNS.SNB_19	1390	686673	0.9453	1.047	0.1017
CNS.U251	26271	608210	0.07023	-0.1685	-0.2387
OV.IGROV1	747971	749226	0.7828	0.5679	-0.2149
LC.NCI_H322M	14229	756645	0.2993	0.2134	-0.08586
RE.CAKI_1	606869	82151	-0.2684	-0.2936	-0.02523
RE.ACHN	719344	719276	0.9239	1.007	0.08354
CO.HCT_15	256439	256439	-0.1294	-0.2663	-0.1369
OV.OVCAR_4	673596	226080	0.7574	0.6654	-0.09198
LE.CCRF_CEM	409962	369100	0.7843	0.7458	-0.03846
LC.NCI_H522	66847	362856	0.8851	0.9477	0.06256
RE.A498	718781	14229	0.3555	0.3533	-0.002203
LC.NCI_H322M	698037	760766	0.1036	0.05685	-0.04672
PR.DU_145	26980	754230	0.0159	-0.2959	-0.3118
OV.OVCAR_4	3053	8806	0.444	0.6532	0.2092
LC.NCI_H23	77213	713563	-0.4234	-0.3364	0.08702
OV.OVCAR_8	92859	673596	-0.4053	-0.1981	0.2072
PR.DU_145	719344	6396	0.605	0.3961	-0.2089
ME.MALME_3M	747973	747971	-0.0933	-0.2173	-0.124
